customer_msg,true_intent,true_escalate,stratum,is_thread_start,labelled_by,agent_intent,agent_self_report,agent_top_similarity,agent_escalate,agent_escalate_reason_code,agent_escalate_reason,agent_forbidden_claim,agent_classify_parse_ok,agent_reply_parse_ok,agent_evidence,trivial_intent,rules_intent,tfidf_intent,trivial_escalate,rules_escalate,agent_reply,judge_agent_grounding,judge_agent_correctness,judge_agent_relevance,judge_agent_safety,judge_agent_tone,judge_agent_overall,judge_agent_parse_ok,trivial_reply,judge_trivial_grounding,judge_trivial_correctness,judge_trivial_relevance,judge_trivial_safety,judge_trivial_tone,judge_trivial_overall,judge_trivial_parse_ok,nearest_reply,judge_nearest_grounding,judge_nearest_correctness,judge_nearest_relevance,judge_nearest_safety,judge_nearest_tone,judge_nearest_overall,judge_nearest_parse_ok
@hulu_support Hulu is having trouble loading and keeps kicking out of app. Restarted wifi and still having this problem. Please help,playback_error,no,natural,True,ai_claude,playback_error,1.0,0.9060514666904204,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Continue to get unable to load. How do I fix this problem in order to get Hulu to work?"" -> Hulu replied: ""Oh no! Which device are you using, Denise? For now, try: https://t.co/HXpLyTU79x. Any improvement after?"" || Customer: ""Every. Single. Time. I try to load the Hulu app. I have restarted and cleared everything and nothing works https://t.co/qaSM7IuBJ5"" -> Hulu replied: ""Sorry to hear those didn't do the trick! Please call us/chat us we may take a closer look: https://t.co/6YdK7bvQN7."" || Customer: ""still getting loading error. Had it for four days now. Reinstalled app and everything. Help."" -> Hulu replied: ""Sorry! Our team is aware of this issue and are working on a resolution. Call/chat if you can: https://t.co/6YdK7bvQN7.""",content_availability,playback_error,playback_error,True,False,"Sorry to hear that! Have you tried restarting your device and clearing the app cache? If not, give it a try: https://t.co/HXpLyTU79x. Still having issues? Feel free to chat or call us for further assistance: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Oh no! Which device are you using, Denise? For now, try: https://t.co/HXpLyTU79x. Any improvement after?",5,5,5,5,5,5,True
Aye yo @115940 why on earth do you have this many ads?? Y’all finally got better content than Netflix but it’s not worth putting up with. I just wanna binge Hoarders without interruptions.,general_complaint,no,adversarial,True,ai_claude,general_complaint,0.9,0.8384592679348146,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I enjoy because they have my favorite shows, but there’s so many unnecessary ads it’s annoying."" -> Hulu replied: ""Hey Zach! If commercials aren't your thing, we also offer a No Commercials plan: https://t.co/cZHqrcmWQY. #happystreaming 🙌🏾"" || Customer: ""You know, I don't really mind the ads, I just mind that they are always the same 3 ads EVERY. SINGLE. TIME. Makes binging unbearable 😞"" -> Hulu replied: ""Sorry! Since we have a limited number of advertisers, ads may repeat. Please try: https://t.co/4jUgTZxAj7 to help mix things up."" || Customer: ""Why these 90 second ads? I love that i can watch all these shows but there's so many ads"" -> Hulu replied: ""Sorry! Ad length/frequency varies from show to show, but our ad load is typically lighter than traditional cable's.""",content_availability,general_complaint,other,True,False,"Hey! If you're finding the ads a bit much, we do offer a No Commercials plan: https://t.co/cZHqrcmWQY. It might help to switch things up too, try: https://t.co/4jUgTZxAj7. #happystreaming 🙌🏾",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,4,5,4,3,True,"Hey Zach! If commercials aren't your thing, we also offer a No Commercials plan: https://t.co/cZHqrcmWQY. #happystreaming 🙌🏾",5,5,5,5,5,5,True
@hulu_support i have 3 profiles in my account how many devices can be active at the same time?,account_access,no,escalation_sensitive,True,ai_claude,account_access,1.0,0.9051229057142491,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""How many devices can i have on at the same time? Thank you."" -> Hulu replied: ""That depends on your plan. Live TV subscriber? You can stream from two devices (or more with the Add-on). Otherwise, only one."" || Customer: ""hello! (i know this has already been answered before but i just wanted confirmation) how many profiles can you have on one account? and can more than one be played 
at once?"" -> Hulu replied: ""Hi Lydia! For the number of streams, check out: https://t.co/deLqCQzijG. For Profiles, you can create up to six. 👍"" || Customer: "".How many devices can you stream on at the same time? I only have 3 devices listed,2 are being used, but I can’t use the 3rd."" -> Hulu replied: ""Hi Shane! Hulu with Live TV comes with two simultaneous streams. For more streams at once, check out: https://t.co/nJPd7nWIKn.""",content_availability,account_access,feature_request,True,True,"Hi! You can create up to six profiles. For how many devices can be active at the same time, check out: https://t.co/deLqCQzijG. 👍",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,1,1,1,5,1,2,True,"That depends on your plan. Live TV subscriber? You can stream from two devices (or more with the Add-on). Otherwise, only one.",5,5,5,5,5,5,True
@hulu_support  Why is the max fast forward just 7 seconds at a time? What happened from the update?,feature_request,no,adversarial,True,ai_claude,feature_request,1.0,0.8458724819426201,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Trouble is it takes forever to fast forward. At 32x speed it shouldn't take minutes to ff an hour."" -> Hulu replied: ""Gotcha. We'll be sure to share your feedback with our team! We're always looking to improve and are continuing to make updates."" || Customer: ""I don't. It allowed me to fast forward after about 5 tries. It's Amazon Firestick. It then was super laggy and would buffer really bad. I checked it on my phone and it was fine."" -> Hulu replied: ""Got it. Glad to hear you're back up and running! If for any reason the issue returns give these a shot: https://t.co/TR6ei0cnf1."" || Customer: ""Fast forwarding is not an “enhanced” DVR feature. It’s the most basic. &amp; how is it still not allowed when I also pay for commercial free?"" -> Hulu replied: ""No Commercials applies to on-demand content. Live content will still have ads like traditional TV: https://t.co/ft9S2GUD7v.""",content_availability,general_complaint,playback_error,True,False,Got it. We'll share your feedback with our team! We're always looking to improve and make updates.,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,Gotcha. We'll be sure to share your feedback with our team! We're always looking to improve and are continuing to make updates.,5,5,5,5,5,5,True
Ummmm why cant I stream #GameOfThrones on @115940 ???,content_availability,no,adversarial,True,ai_claude,content_availability,1.0,0.8571577847453836,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""What's wrong with ? I can't stream This Is Us!"" -> Hulu replied: ""Aw man! Are you watching from a computer? Try clearing your cache, using a different browser, and: https://t.co/6xNmexfdiX."" || Customer: ""Again can't stream to watch football what's up!!!"" -> Hulu replied: ""Sorry! Is this on a Roku? If so, our teams are actively looking into this. If you have another device, please try that for now."" || Customer: ""and can't seem to get this streaming thing working. Everything else works on , just not the game. Looks like I won't staying"" -> Hulu replied: ""Our apologies, Richard! Our team is looking into this issue with the Fox stream, but for now, try: https://t.co/qeNe09yc0o.""",content_availability,general_complaint,live_tv_sports_issue,True,False,"Aw man! Are you watching from a computer? Try clearing your cache, using a different browser, and: https://t.co/qeNe09yc0o.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Aw man! Are you watching from a computer? Try clearing your cache, using a different browser, and: https://t.co/6xNmexfdiX.",5,5,5,5,5,5,True
@115940 pls DM me about an incorrect payment issue or i will replace all of ur toothpaste tubes with melted garlic,billing_charge,yes,escalation_sensitive,True,ai_claude,billing_charge,1.0,0.729854007693753,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""why the hell do I pay for you shit ass product! I doesn't work, fix the problem or give me my money back. 🖕🏾"" -> Hulu replied: ""Yikes! What trouble are you coming across, Corey? Which device is affected? If it's tech related, try: https://t.co/HXpLyTU79x."" || Customer: ""when are you going to fix your stuff I can't even watch HBO or Cinemax and I'm paying money for this"" -> Hulu replied: ""We'd like to help! What device are you attempting to stream on? Any specific error messages? Let's try: https://t.co/HXpLyTU79x. ✅"" || Customer: ""I pay you too much fucking money for my shit to be this fucked up"" -> Hulu replied: ""Sorry for the trouble! Try out: https://t.co/HXpLyTU79x. If no improvement, contact us via phone/chat: https://t.co/6YdK7bvQN7""",content_availability,billing_charge,other,True,True,"Got it! Let's check a few things: Which device are you using? Any error messages? Try: https://t.co/HXpLyTU79x. If not, feel free to reach out via phone/chat: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"Yikes! What trouble are you coming across, Corey? Which device is affected? If it's tech related, try: https://t.co/HXpLyTU79x.",5,5,5,5,5,5,True
"@hulu_support live tv keeps freezing. My internet connection is fine, and I have zero problems streaming shows. How can I fix this?",live_tv_sports_issue,no,natural,True,ai_claude,playback_error,0.9,0.9183351944937244,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Trying out hulu live tv. constantly freezes. I'm on 100 mbs fios. really disappointed."" -> Hulu replied: ""Let's see if we can help! Which device is this occurring on? Any specific network? To start, try: https://t.co/HXpLyTU79x."" || Customer: ""Hello, we are experiencing a situation where our Hulu Live is freezing frequently.  We have checked our bandwidth and it is fine.  We are using Apple TV’s and it seems to be happening on nearly every unit we own.  Any ideas?  It’s driving us nuts.  Thanks!"" -> Hulu replied: ""Oh no! Any specific network? Let's try running through: https://t.co/HXpLyTU79x and https://t.co/HQL1KwGgWo. Any change after?"" || Customer: ""Live TV is stuttering &amp; freezing like crazy!! No issues with VOD or internet. I have football games to watch!! HELP!"" -> Hulu replied: ""Sorry, Brian! The live playback issue was fixed soon after: https://t.co/iwd4qdktMg. If you run into further trouble, let us know.""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,Oh no! Any specific network? Let's try running through: https://t.co/HXpLyTU79x and https://t.co/HQL1KwGgWo. Let us know if that helps!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Let's see if we can help! Which device is this occurring on? Any specific network? To start, try: https://t.co/HXpLyTU79x.",5,5,5,5,5,5,True
Wow thanks Hulu. You’re a real friend https://t.co/tONolLxagM,general_complaint,no,natural,True,ai_claude,praise_chatter,1.0,0.8351762370229957,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Yep. Wow. Y'all really know me 😧 hahahah thanks https://t.co/7m7tKRJchf"" -> Hulu replied: ""No problem at all, Billie! We're here to help. 😉 Let us know if we can assist with anything else down the line!"" || Customer: ""Thanks 👊 you’re great 👍"" -> Hulu replied: ""🤘 🙌"" || Customer: ""Thanks for responding, much appreciated. I love your service just it’s little things like this that really make the experience"" -> Hulu replied: ""The feeling is mutual, Aaron! We're always working to improve based on our viewers input. If we can assist further let us know! 💚""",content_availability,praise_chatter,general_complaint,True,False,🙌🏼 🙏🏼 We're here to help whenever you need us! Let us know if there's anything else we can do for you. 😊,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"No problem at all, Billie! We're here to help. 😉 Let us know if we can assist with anything else down the line!",5,5,5,5,5,5,True
@115940 @hulu_support why doesn’t your app work in Germany 💔,device_app_issue,no,adversarial,True,ai_claude,device_app_issue,0.9,0.8379668166473204,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Yep, I think it region-block, because with my german account and on german eshop I cannot even find the hulu app :/"" -> Hulu replied: ""Sorry, we're is only available in the U.S. at this time. We'll share the interest in offering our content in Germany in the future!"" || Customer: ""your app is 🖓🖓👇👇👎👎🗑🚮"" -> Hulu replied: ""That's not what we like to hear! What device do you use and what behavior are you running into? Try out https://t.co/HXpLyTU79x"" || Customer: ""Hello do you guys stream In Europe and Australia as well?"" -> Hulu replied: ""At this time Hulu is only available to the U.S. but we'd love to share your interest in expanding to Europe and Australia! ✅""",content_availability,general_complaint,device_app_issue,True,False,"Sorry, we're only available in the U.S. at this time. We'll share the interest in offering our content in Germany in the future! 🚀",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"Sorry, we're is only available in the U.S. at this time. We'll share the interest in offering our content in Germany in the future!",5,5,5,5,5,5,True
@hulu_support why are you guys struggling so much to stream the Rams game? Haven’t been able to watch any of the second half.,live_tv_sports_issue,no,natural,True,ai_claude,live_tv_sports_issue,1.0,0.8539493919436405,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Hulu... are you aware that the Seahawks and LA Rams game won't stream but the other games do? Can you please fix this?"" -> Hulu replied: ""Hi Alicia! NFL games are subject to blackouts and regional availability. What device are you using and what city, state are you in?"" || Customer: ""how come I can’t watch other football games . We don’t like the rams"" -> Hulu replied: ""Game availability depends on your location: https://t.co/1XIZJhGH2X. We'll share your feedback for more access to more NFL! ✅ 🏈"" || Customer: ""I had about fifteen minutes last night where I was unable to stream the Thursday night football game. It’s all straight now"" -> Hulu replied: ""Got it! Thanks for the follow-up. If this happens again, let us know the devices and channels affected (https://t.co/HiTFsfb2rK). ❤️""",content_availability,live_tv_sports_issue,live_tv_sports_issue,True,False,Game availability depends on your location: https://t.co/1XIZJhGH2X. Let us know if you encounter issues again with streaming the Rams game. 🏈,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"Hi Alicia! NFL games are subject to blackouts and regional availability. What device are you using and what city, state are you in?",5,5,5,5,5,5,True
@hulu_support when starting a show in progress on Apple TV is there a quick way to jump to live vs starting at beginning?,feature_request,no,natural,True,ai_claude,device_app_issue,1.0,0.8812170641853532,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""is there a way to jump to live video in the Hulu app on Apple TV?"" -> Hulu replied: ""Hi! ""Go to Live"" is not available on ATV. You can FF  faster to live timestamp by tapping the touch surface and scrolling."" || Customer: ""From the Apple TV, there seems to be no way to jump to Live."" -> Hulu replied: ""You should be able to fast forward to the live portion. We're sorry to hear that's not the case! If you're unable to FF after completing: https://t.co/HQL1KwGgWo, please follow up here: https://t.co/6YdK7bvQN7 so we can investigate."" || Customer: "".Is there an easy way to ‘skip to live’ on Apple TV?"" -> Hulu replied: ""Hi, Aaron! There isn't a ""Go to Live"" button. Please try pressing the touchpad on your remote and swiping right to FF faster.""",content_availability,device_app_issue,device_app_issue,True,False,"Hi! There isn't a 'Go to Live' button, but you can try pressing the touchpad on your remote and swiping right to fast forward faster. If that doesn't work, please follow up here: https://t.co/6YdK7bvQN7 so we can investigate.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,1,2,1,5,3,2,True,"Hi! ""Go to Live"" is not available on ATV. You can FF  faster to live timestamp by tapping the touch surface and scrolling.",5,5,5,5,5,5,True
Is anyone's @115940 account messing up? Like in the middle of a movie it will switch to another random movie.,playback_error,no,escalation_sensitive,True,ai_claude,device_app_issue,1.0,0.7649412603768071,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.76 < 0.8),,True,True,"Customer: ""Wondering what the hell is going on with my account???"" -> Hulu replied: ""We'd love to help, Sean! What specific issues are you coming across? You can also call/chat us here: https://t.co/6YdK7bvQN7."" || Customer: "", why does your browsing list keep kicking me to the beginning after I add a movie to My Stuff and/or back out of selecting one? This is HIGHLY frustrating.... https://t.co/2CMa09p91w"" -> Hulu replied: ""Thank you for sharing the video with us! We've passed it along to our team to take a closer look into from our end."" || Customer: ""every time I get into a movie you guys have a playback error at the most exciting time!!! 😡"" -> Hulu replied: ""That's no good! Which device are you using to stream? For now, please be sure to try out: https://t.co/HXpLyTU79x. Any change?""",content_availability,general_complaint,account_access,True,False,"We've heard you're having some trouble in the middle of your movies! Could you let us know which device you're using? Also, try this link out: https://t.co/HXpLyTU79x, and see if that helps with the issue. Thanks for reaching out!",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"We'd love to help, Sean! What specific issues are you coming across? You can also call/chat us here: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True
@hulu_support One of my live channels just has a black screen and this in the lower left corner. ?? https://t.co/8OBxD5dFwx,live_tv_sports_issue,no,adversarial,True,ai_claude,playback_error,1.0,0.857786315613381,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""what happened to my live tv?"" -> Hulu replied: ""Hi, Tim. We'd love to assist with any issues. Please follow up with the details of your concern and the device you're using."" || Customer: ""we keep getting this error screen - for EVERY live channel we select on DESKTOP? What’s going on?! Why is this happening?! Not happy to pay $40 for something that DOESNT WORK? https://t.co/lFxXVAmU3x"" -> Hulu replied: ""Apologies, Riri! 😭 Let's try: https://t.co/6xNmexfdiX. If those don't fix it, we have further steps at: https://t.co/qecj3vlCT9."" || Customer: ""what is this? Happening on all channels, only live streaming. https://t.co/LRwjk73pOx"" -> Hulu replied: ""Apologies! We're currently investigating this and we appreciate you bearing with us!""",content_availability,playback_error,live_tv_sports_issue,True,False,"Apologies! Let's try: https://t.co/6xNmexfdiX. If that doesn't help, we have further steps at: https://t.co/qecj3vlCT9.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,3,5,5,5,3,True,"Hi, Tim. We'd love to assist with any issues. Please follow up with the details of your concern and the device you're using.",5,5,5,5,5,5,True
"@hulu_support I seem to have constant buffering/stuttering going from HD to SD???my speed test, internet seems fine/fast. Can you help?",playback_error,no,adversarial,True,ai_claude,playback_error,1.0,0.8731796883083023,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""on multiple devices i get constant stuttering, buffering, and skipping. missing large sections of recorded content. i have gigabit internet"" -> Hulu replied: ""Yikes! Our sincere apologies for the continued trouble. If this is happening on ESPN, we're investigating with high priority."" || Customer: ""I get constant buffering issues with Hulu Live tv, do you know why this is? I have fast internet connection and its hardline."" -> Hulu replied: ""Sorry, Benjamin! Please let us know the device you're using so we can further assist. For now, try: https://t.co/HXpLyTU79x."" || Customer: ""can you guys fix this whole buffering issue?? This is getting annoying!"" -> Hulu replied: ""Yeesh! Still experiencing buffering issues? If so we'd love to help. Reach out by phone/chat here: https://t.co/6YdK7bvQN7.""",content_availability,playback_error,playback_error,True,False,"Yikes! We're sorry to hear about the buffering issues. Could you let us know the device you're using? For now, try this link for some troubleshooting steps: https://t.co/HXpLyTU79x.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"Yikes! Our sincere apologies for the continued trouble. If this is happening on ESPN, we're investigating with high priority.",5,5,5,5,5,5,True
@hulu_support how do I apply the $5.99 promo to my account ?,billing_charge,yes,escalation_sensitive,True,ai_claude,billing_charge,1.0,0.9012853442780016,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""How do I take advantage of the new $5.99/mo promo as an existing customer?"" -> Hulu replied: ""Apologies for the delay! To check on your redemption options, please call our Viewer Experience team: https://t.co/6YdK7bvQN7."" || Customer: ""How do I get the $5.99/month promotional pricing as an existing subscriber?"" -> Hulu replied: ""Hi, Kristina! The offer is for new subscribers, but we'd love to look at your options via phone/chat: https://t.co/6YdK7bvQN7"" || Customer: ""hi! i got a promo email for the first month free + $5.99 after. however, when i go to sign up, it tells me the $5.99 charge will start today. can you help?"" -> Hulu replied: ""We'd be happy to look into this, Victoria! Please call us at number listed here: https://t.co/LkhXOWWq74 and we'll investigate.""",content_availability,account_access,billing_charge,True,True,"We understand your interest in the $5.99/mo promo. To check on your redemption options, please call our Viewer Experience team: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,"Apologies for the delay! To check on your redemption options, please call our Viewer Experience team: https://t.co/6YdK7bvQN7.",5,5,5,5,5,5,True
@115940 knows I'm sick of their shit and ready to cancel so of course their website won't load.,device_app_issue,no,escalation_sensitive,True,ai_claude,general_complaint,1.0,0.823704900109869,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""I can't get on the site, why? I'm not going to pay for nothing. Can't even cancel the service"" -> Hulu replied: ""Sorry to hear about the trouble, we're here to help! Do you see the Java message in all browsers? Try: https://t.co/qecj3vlCT9."" || Customer: ""I need to cancel my account before I’m billed again and your site is down! When will it be back up? I don’t want to be charged again!"" -> Hulu replied: ""Sorry to hear about the trouble! For assistance with this, please give us a call at the number here: https://t.co/LkhXOWWq74."" || Customer: ""Your website is down."" -> Hulu replied: ""Oh no! If you're still having trouble accessing Hulu online, please check out the tips listed here: https://t.co/6xNmexfdiX""",content_availability,general_complaint,playback_error,True,False,"Sorry to hear about the trouble! If you're still having issues accessing Hulu online, please try the steps listed here: https://t.co/qecj3vlCT9. For assistance with cancellation, please give us a call at the number here: https://t.co/LkhXOWWq74.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,4,5,5,5,4,True,"Sorry to hear about the trouble, we're here to help! Do you see the Java message in all browsers? Try: https://t.co/qecj3vlCT9.",5,5,5,5,5,5,True
Hey @115940 I've spent the last month power watching @1662 and YOU DONT HAVE THE FINALE EPISODES,content_availability,no,natural,True,ai_claude,content_availability,1.0,0.8513095683953159,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""You put on, finally, but then leave out the finale episodes??? #NeverEndWithGin"" -> Hulu replied: ""Sorry for the confusion! We got you covered. Check in the Clips/Extras section for those finale episodes. 💚"" || Customer: ""Hey , how do you have the ENTIRE series of EXCEPT for the series finale episodes? It doesn’t make any sense and defeats the purpose of having the show on your website... https://t.co/utTce5oaFP"" -> Hulu replied: ""They're up, Amy! On site, head to the Clips section. If you're using a device w/ My Stuff, navigate to Extras. Hope that helps! 💚"" || Customer: ""Hey, ! Why don’t you have the series finale episodes of Will &amp; Grace? 🤔"" -> Hulu replied: ""Hey, Meg. They are available! Please check the ""Clips"" or ""Extras"" section from the Will &amp; Grace show page to access both parts.""",content_availability,general_complaint,content_availability,True,False,Got it! Make sure to check the Clips or Extras section for those finale episodes. Hope that helps! 💚,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,4,3,True,Sorry for the confusion! We got you covered. Check in the Clips/Extras section for those finale episodes. 💚,5,5,5,5,5,5,True
"Dear, @hulu_support &amp; @115940, why is only ep. 7, season 1 of Hangin’ w/ Mr. Cooper unavail? How will I know what happened w/ the @1052?!",content_availability,no,natural,True,ai_claude,content_availability,1.0,0.8371322094780654,False,auto_handle,"Recognised intent, with close historical precedent to draw on.",,True,True,"Customer: ""Hey , why are there episodes of season 7 missing?"" -> Hulu replied: ""Episode 2 is unavailable at this time, but we've reached out to see if it may be possible to re-add it!"" || Customer: ""How come the first ep. isn’t on there to watch anymore for live customers? Just says “there is nothing to watch right now”"" -> Hulu replied: ""The number of eps and the length of time they're available may vary. We recommend adding series to My Stuff to stay updated. 👍🏻"" || Customer: ""what gives not having all episodes of season 6 of to view, but you have all of season 7?! HALPPP!!"" -> Hulu replied: ""Sorry, we're looking into this behavior! For now, we can recommend using HBO NOW for the missing episodes.""",content_availability,content_availability,content_availability,True,False,"We're looking into why episode 7 of season 1 of Hangin’ w/ Mr. Cooper is unavailable. In the meantime, you can check My Stuff for updates. 🙏",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"Episode 2 is unavailable at this time, but we've reached out to see if it may be possible to re-add it!",5,5,5,5,5,5,True
@115940 I'm tired of the Cialis ads. It reminds me that our government is more concerned with erections than women's health. #HandsOffMyBC,general_complaint,no,natural,True,ai_claude,other,1.0,0.7292475149361725,True,unclassifiable,The message could not be assigned a substantive intent.,,True,True,"Customer: ""I'm going to unsubscribe if you don't chill the fuck out with the prescription drug ads...it's out of hand guys"" -> Hulu replied: ""We'd hate to lose you, Rorey! We're always working to increase variety. Try: https://t.co/4jUgTZxAj7 to help mix things up."" || Customer: ""It’s some sick attempt at tailored advertising. I was shown a bunch of gross marriage and baby ads bc I said female"" -> Hulu replied: ""Thanks for your feedback! We understand your concern and will be introducing changes to this in the future."" || Customer: ""FOUR FUCKING ADS ?REALLY????? COME ON https://t.co/Vyg3qJyg0F"" -> Hulu replied: ""Sorry for any trouble! Our ad load is typically lighter than cable's. Ad length varies from show to show due to many factors.""",content_availability,general_complaint,other,True,False,We understand your frustration! We're always working to improve our ad experience. Try exploring different content categories: https://t.co/4jUgTZxAj7. Thanks for your feedback!,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,5,5,5,5,5,5,True,"We'd hate to lose you, Rorey! We're always working to increase variety. Try: https://t.co/4jUgTZxAj7 to help mix things up.",5,5,5,5,5,5,True
@hulu_support can’t access my account through roku or app.Tried to contact support-chat help unavailable. My acct is up paid as of 10/12/17,account_access,yes,escalation_sensitive,True,ai_claude,account_access,1.0,0.9347339908141667,True,sensitive_intent,Money or account access is at stake; a wrong automated reply costs more than a handoff.,,True,True,"Customer: ""I cannot access my account through roku or the mobile app"" -> Hulu replied: ""Oh no! At your earliest convenience, please call the number listed in blue: https://t.co/eJgyvCWdBS. We'll sort this out. ✅"" || Customer: ""hope your website is fixed could not access my account and could not sign in on roku"" -> Hulu replied: ""Sorry, Katie! We haven't received similar reports. Please work through these: https://t.co/6xNmexfdiX and https://t.co/wAoEicy9CF"" || Customer: ""Tried the roku help. No luck"" -> Hulu replied: ""Sorry that didn't help. Please start a chat with our Viewer Experience team by using the link above so we can further assist.""",content_availability,account_access,billing_charge,True,True,Sorry to hear that! Please call the number listed in blue: https://t.co/eJgyvCWdBS. We'll sort this out. ✅,5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,2,3,5,5,5,3,True,"Oh no! At your earliest convenience, please call the number listed in blue: https://t.co/eJgyvCWdBS. We'll sort this out. ✅",5,5,5,5,5,5,True
"So what's up with all the ""not on this device"" and ""not in your subscription"" errors I'm getting with @115940 live?",live_tv_sports_issue,no,escalation_sensitive,True,ai_claude,content_availability,0.9,0.7936481937000647,True,weak_evidence,No sufficiently similar historical exchange exists to ground a reply in. (best match 0.79 < 0.8),,True,True,"Customer: ""bought Live TV subscription and it does not work on some devices ;( no Live , spoiled evening"" -> Hulu replied: ""Sorry! 😩 Live TV is available on select devices: https://t.co/S7I5SNUS3g. For info on NFL games: https://t.co/1XIZJhGH2X."" || Customer: ""your live subscription service is a joke always buffering"" -> Hulu replied: ""Oh no! We'd love to help, Ryan. Please reboot your device and modem/router for 5 mins. If no luck, let us know the device in use."" || Customer: ""Can barely watch any shows on without getting error messages. This is on 3 different devices. So frustrating."" -> Hulu replied: ""That's not what we like to hear! Try: https://t.co/HXpLyTU79x to see if it helps, if not call or chat: https://t.co/6YdK7bvQN7.""",content_availability,general_complaint,playback_error,True,False,"Sorry! 😩 Live TV is available on select devices: https://t.co/S7I5SNUS3g. If you're seeing 'not on this device' or 'not in your subscription' errors, try checking your account settings or let us know more about the device you're using.",5,5,5,5,5,5,True,Sorry for the trouble! Please reach out so we can look into this for you.,3,3,5,5,5,3,True,Sorry! 😩 Live TV is available on select devices: https://t.co/S7I5SNUS3g. For info on NFL games: https://t.co/1XIZJhGH2X.,5,5,5,5,5,5,True
